Time,API,Status,Path
1701160901.640896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.exe\OpenWithProgids
1701160901.640896,RegQueryInfoKeyW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.exe\OpenWithProgids
1701160901.640896,RegEnumValueW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.exe\OpenWithProgids\(Default)
1701160901.640896,RegEnumValueW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.exe\OpenWithProgids\exefile
1701160901.640896,RegCloseKey,Success,0x00000204
1701160901.640896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.exe
1701160901.640896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts
1701160901.640896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.exe
1701160901.760896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.exe\(Default)
1701160901.760896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.exe\UserChoice
1701160901.760896,RegCloseKey,Success,0x00000210
1701160901.770896,RegCloseKey,Success,0x00000214
1701160901.770896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\exefile
1701160901.770896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\CurVer
1701160901.770896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\(Default)
1701160901.770896,RegCloseKey,Success,0x00000216
1701160901.770896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\(Default)
1701160901.770896,RegCloseKey,Success,0x00000212
1701160901.780896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\ShellEx\IconHandler
1701160901.780896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.exe
1701160901.780896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\ShellEx\IconHandler
1701160901.780896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\DocObject
1701160901.780896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\DocObject
1701160901.790896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\DocObject
1701160901.790896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\DocObject
1701160901.790896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\BrowseInPlace
1701160901.790896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\BrowseInPlace
1701160901.790896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\BrowseInPlace
1701160901.790896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\BrowseInPlace
1701160901.800896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.exe\Content Type
1701160901.800896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\Clsid
1701160901.800896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\Clsid
1701160901.800896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\IsShortcut
1701160901.800896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\IsShortcut
1701160901.800896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\AlwaysShowExt
1701160901.810896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\AlwaysShowExt
1701160901.810896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\exefile\NeverShowExt
1701160901.810896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\SystemFileAssociations\.exe\NeverShowExt
1701160901.810896,RegCloseKey,Success,0x00000212
1701160901.810896,RegCloseKey,Success,0x00000206
1701160901.810896,RegCloseKey,Success,0x00000216
1701160901.820896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\PropertySystem\PropertyHandlers\.exe
1701160901.820896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\PropertySystem\PropertyHandlers\.exe\(Default)
1701160901.840896,RegCloseKey,Success,0x00000214
1701160901.850896,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\CLSID\{66742402-F9B9-11D1-A202-0000F81FEDEE}\OverrideFileSystemProperties
1701160901.850896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{66742402-F9B9-11D1-A202-0000F81FEDEE}
1701160901.870896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{66742402-F9B9-11D1-A202-0000F81FEDEE}\DisableProcessIsolation
1701160901.870896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{66742402-F9B9-11D1-A202-0000F81FEDEE}\NoOplock
1701160901.900896,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\ExplorerCLSIDFlags\{66742402-F9B9-11D1-A202-0000F81FEDEE}
1701160901.900896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{66742402-F9B9-11D1-A202-0000F81FEDEE}\UseInProcHandlerCache
1701160901.910896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{66742402-F9B9-11D1-A202-0000F81FEDEE}\UseOutOfProcHandlerCache
1701160901.910896,RegCloseKey,Success,0x00000216
1701160901.930896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Shell\RegisteredApplications\UrlAssociations\Directory\OpenWithProgids
1701160901.930896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Shell\Associations\UrlAssociations\Directory
1701160901.930896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Directory
1701160901.930896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\CurVer
1701160901.930896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\(Default)
1701160901.930896,RegCloseKey,Success,0x0000021e
1701160901.930896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\(Default)
1701160901.930896,RegCloseKey,Success,0x00000222
1701160901.930896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\ShellEx\IconHandler
1701160901.930896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Folder
1701160901.940896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\ShellEx\IconHandler
1701160901.950896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\AllFilesystemObjects
1701160901.950896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\ShellEx\IconHandler
1701160901.950896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\DocObject
1701160901.950896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\DocObject
1701160901.950896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\DocObject
1701160901.950896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\DocObject
1701160901.950896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\DocObject
1701160901.960896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\DocObject
1701160901.960896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\BrowseInPlace
1701160901.960896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\BrowseInPlace
1701160902.030896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\BrowseInPlace
1701160902.030896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\BrowseInPlace
1701160902.030896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\BrowseInPlace
1701160902.030896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\BrowseInPlace
1701160902.040896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\Clsid
1701160902.040896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\Clsid
1701160902.040896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\Clsid
1701160902.040896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\IsShortcut
1701160902.040896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\IsShortcut
1701160902.040896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\IsShortcut
1701160902.040896,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\AlwaysShowExt
1701160902.040896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\NeverShowExt
1701160902.050896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\NeverShowExt
1701160902.050896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\NeverShowExt
1701160902.050896,RegCloseKey,Success,0x00000226
1701160902.050896,RegCloseKey,Success,0x00000222
1701160902.050896,RegCloseKey,Success,0x0000021e
1701160902.050896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Shell\RegisteredApplications\UrlAssociations\Directory\OpenWithProgids
1701160902.050896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Shell\Associations\UrlAssociations\Directory
1701160902.050896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Directory
1701160902.060896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\CurVer
1701160902.060896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\(Default)
1701160902.060896,RegCloseKey,Success,0x0000021e
1701160902.060896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\(Default)
1701160902.060896,RegCloseKey,Success,0x00000222
1701160902.060896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\ShellEx\PropertyHandler
1701160902.060896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Folder
1701160902.060896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\ShellEx\PropertyHandler
1701160902.060896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\AllFilesystemObjects
1701160902.060896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\ShellEx\PropertyHandler
1701160902.060896,RegCloseKey,Success,0x00000226
1701160902.060896,RegCloseKey,Success,0x00000222
1701160902.060896,RegCloseKey,Success,0x0000021e
1701160902.071896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced
1701160902.071896,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\MaxUndoItems
1701160902.071896,RegCloseKey,Success,0x0000021c
1701160902.101896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced
1701160902.111896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Explorer\Advanced\MaxUndoItems
1701160902.111896,RegCloseKey,Success,0x00000220
1701160902.151896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Shell\RegisteredApplications\UrlAssociations\Directory\OpenWithProgids
1701160902.151896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Shell\Associations\UrlAssociations\Directory
1701160902.151896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Directory
1701160902.151896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\CurVer
1701160902.161896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\(Default)
1701160902.161896,RegCloseKey,Success,0x00000222
1701160902.161896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\(Default)
1701160902.161896,RegCloseKey,Success,0x00000226
1701160902.161896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\ShellEx\{2F711B17-773C-41D4-93FA-7F23EDCECB66}
1701160902.161896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Folder
1701160902.161896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\ShellEx\{2F711B17-773C-41D4-93FA-7F23EDCECB66}
1701160902.161896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\AllFilesystemObjects
1701160902.161896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\ShellEx\{2F711B17-773C-41D4-93FA-7F23EDCECB66}
1701160902.161896,RegCloseKey,Success,0x0000022a
1701160902.161896,RegCloseKey,Success,0x00000226
1701160902.161896,RegCloseKey,Success,0x00000222
1701160902.161896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160902.161896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160902.161896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Shell\RegisteredApplications\UrlAssociations\Directory\OpenWithProgids
1701160902.161896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\Shell\Associations\UrlAssociations\Directory
1701160902.161896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Directory
1701160902.161896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\CurVer
1701160902.161896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\(Default)
1701160902.161896,RegCloseKey,Success,0x00000222
1701160902.171896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\(Default)
1701160902.171896,RegCloseKey,Success,0x00000226
1701160902.171896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Directory\ShellEx\{000214F9-0000-0000-C000-000000000046}
1701160902.171896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\Folder
1701160902.171896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Folder\ShellEx\{000214F9-0000-0000-C000-000000000046}
1701160902.171896,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\AllFilesystemObjects
1701160902.171896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\AllFilesystemObjects\ShellEx\{000214F9-0000-0000-C000-000000000046}
1701160902.171896,RegCloseKey,Success,0x0000022a
1701160902.171896,RegCloseKey,Success,0x00000226
1701160902.171896,RegCloseKey,Success,0x00000222
1701160902.181896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160902.181896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160905.085896,RegCloseKey,Success,0x00000220
1701160905.085896,RegCloseKey,Success,0x0000022c
1701160905.085896,RegCloseKey,Success,0x0000012c
1701160905.085896,RegCloseKey,Success,0x00000130
1701160905.085896,RegCloseKey,Success,0x00000224
1701160905.095896,RegCloseKey,Success,0x00000208
1701160905.095896,RegCloseKey,Success,0x0000020c
1701160905.095896,NtOpenKey,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\GRE_Initialize
1701160905.095896,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\GRE_Initialize\DisableMetaFiles
1701329059.940116,RegQueryInfoKeyW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Network\Location Awareness
1701329059.950116,RegQueryInfoKeyW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Network\Location Awareness
1701329059.950116,RegQueryInfoKeyW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Network\Location Awareness
1701329059.960116,RegQueryInfoKeyW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Network\Location Awareness
1701329059.960116,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Group Policy\History
1701329059.960116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Group Policy\History\NetworkName
1701329059.960116,RegCloseKey,Success,0x000004ec
1701329061.703116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32
1701329061.703116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32\(Default)
1701329061.703116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32\LoadWithoutCOM
1701329061.703116,RegCloseKey,Success,0x00000c3a
1701329061.703116,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\ShellCompatibility\Objects\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329061.713116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329061.713116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{21EC2020-3AEA-1069-A2DD-08002B30309D}\SortOrderIndex
1701329061.713116,RegCloseKey,Success,0x00000c3a
1701329061.713116,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Explorer\Desktop\NameSpace\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329061.713116,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Desktop\NameSpace\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329061.713116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329061.713116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\SortOrderIndex
1701329061.713116,RegCloseKey,Success,0x00000c3a
1701329061.713116,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Explorer\ControlPanel\NameSpace\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329061.713116,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\ControlPanel\NameSpace\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329061.713116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32
1701329061.713116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32\(Default)
1701329061.713116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32\LoadWithoutCOM
1701329061.713116,RegCloseKey,Success,0x00000c3a
1701329061.713116,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\ShellCompatibility\Objects\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329061.713116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329061.713116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{21EC2020-3AEA-1069-A2DD-08002B30309D}\SortOrderIndex
1701329061.713116,RegCloseKey,Success,0x00000c3a
1701329061.713116,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Explorer\Desktop\NameSpace\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329061.713116,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Desktop\NameSpace\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329061.713116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329061.713116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\SortOrderIndex
1701329061.713116,RegCloseKey,Success,0x00000c3a
1701329061.713116,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Explorer\ControlPanel\NameSpace\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329061.713116,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\ControlPanel\NameSpace\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329063.435116,RegDeleteKeyW,Fail,HKEY_CURRENT_USER\System\CurrentControlSet\Control\Network\ShowWirelessConnectingOnStart
1701329063.526116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32
1701329063.526116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32\(Default)
1701329063.526116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32\LoadWithoutCOM
1701329063.526116,RegCloseKey,Success,0x00000c3a
1701329063.536116,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\ShellCompatibility\Objects\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329063.536116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329063.536116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{21EC2020-3AEA-1069-A2DD-08002B30309D}\SortOrderIndex
1701329063.536116,RegCloseKey,Success,0x00000c3a
1701329063.536116,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Explorer\Desktop\NameSpace\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329063.536116,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Desktop\NameSpace\{21EC2020-3AEA-1069-A2DD-08002B30309D}
1701329063.536116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329063.536116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\SortOrderIndex
1701329063.536116,RegCloseKey,Success,0x00000c3a
1701329063.536116,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Explorer\ControlPanel\NameSpace\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329063.536116,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\ControlPanel\NameSpace\{7007ACC7-3202-11D1-AAD2-00805FC1270E}
1701329063.536116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32
1701329063.556116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32\(Default)
1701329063.576116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{7007ACC7-3202-11D1-AAD2-00805FC1270E}\InProcServer32\LoadWithoutCOM
1701329063.586116,RegCloseKey,Success,0x00000c3a
