Time,API,Status,Path
1701160888.244759,NtCreateFile,Success,C:\Windows\Fonts\upcjl.ttf
1701160888.244759,GetFileSize,Fail,N/A
1701160888.254759,NtQueryInformationFile,Success,N/A
1701160888.254759,NtCreateFile,Success,C:\Windows\Fonts\upcjl.ttf
1701160888.254759,NtQueryInformationFile,Success,N/A
1701160888.254759,GetFileSize,Fail,N/A
1701160888.264759,NtCreateFile,Success,C:\Windows\Fonts\upcjl.ttf
1701160888.274759,NtQueryInformationFile,Success,N/A
1701160888.274759,GetFileSize,Fail,N/A
1701160888.284759,SearchPathW,Success,C:\Windows\fonts\upcji.ttf
1701160888.284759,NtCreateFile,Success,C:\Windows\Fonts\upcji.ttf
1701160888.284759,GetFileSize,Fail,N/A
1701160888.284759,NtQueryInformationFile,Success,N/A
1701160888.284759,NtCreateFile,Success,C:\Windows\Fonts\upcji.ttf
1701160888.284759,NtQueryInformationFile,Success,N/A
1701160888.294759,GetFileSize,Fail,N/A
1701160888.304759,NtCreateFile,Success,C:\Windows\Fonts\upcji.ttf
1701160888.304759,NtQueryInformationFile,Success,N/A
1701160888.304759,GetFileSize,Fail,N/A
1701160888.314759,SearchPathW,Success,C:\Windows\fonts\upcjb.ttf
1701160888.314759,NtCreateFile,Success,C:\Windows\Fonts\upcjb.ttf
1701160888.314759,GetFileSize,Fail,N/A
1701160888.314759,NtQueryInformationFile,Success,N/A
1701160888.324759,NtCreateFile,Success,C:\Windows\Fonts\upcjb.ttf
1701160888.324759,NtQueryInformationFile,Success,N/A
1701160888.324759,GetFileSize,Fail,N/A
1701160888.344759,NtCreateFile,Success,C:\Windows\Fonts\upcjb.ttf
1701160888.344759,NtQueryInformationFile,Success,N/A
1701160888.344759,GetFileSize,Fail,N/A
1701160888.354759,SearchPathW,Success,C:\Windows\fonts\upcjbi.ttf
1701160888.354759,NtCreateFile,Success,C:\Windows\Fonts\upcjbi.ttf
1701160888.354759,GetFileSize,Fail,N/A
1701160888.354759,NtQueryInformationFile,Success,N/A
1701160888.364759,NtCreateFile,Success,C:\Windows\Fonts\upcjbi.ttf
1701160888.364759,NtQueryInformationFile,Success,N/A
1701160888.364759,GetFileSize,Fail,N/A
1701160888.374759,NtCreateFile,Success,C:\Windows\Fonts\upcjbi.ttf
1701160888.374759,NtQueryInformationFile,Success,N/A
1701160888.374759,GetFileSize,Fail,N/A
1701160888.394759,SearchPathW,Success,C:\Windows\fonts\upckl.ttf
1701160888.394759,NtCreateFile,Success,C:\Windows\Fonts\upckl.ttf
1701160888.394759,GetFileSize,Fail,N/A
1701160888.404759,NtQueryInformationFile,Success,N/A
1701160888.404759,NtCreateFile,Success,C:\Windows\Fonts\upckl.ttf
1701160888.404759,NtQueryInformationFile,Success,N/A
1701160888.404759,GetFileSize,Fail,N/A
1701160888.444759,NtCreateFile,Success,C:\Windows\Fonts\upckl.ttf
1701160888.464759,NtQueryInformationFile,Success,N/A
1701160888.464759,GetFileSize,Fail,N/A
1701160888.474759,SearchPathW,Success,C:\Windows\fonts\upcki.ttf
1701160888.474759,NtCreateFile,Success,C:\Windows\Fonts\upcki.ttf
1701160888.474759,GetFileSize,Fail,N/A
1701160888.474759,NtQueryInformationFile,Success,N/A
1701160888.474759,NtCreateFile,Success,C:\Windows\Fonts\upcki.ttf
1701160888.474759,NtQueryInformationFile,Success,N/A
1701160888.474759,GetFileSize,Fail,N/A
1701160888.484759,NtCreateFile,Success,C:\Windows\Fonts\upcki.ttf
1701160888.494759,NtQueryInformationFile,Success,N/A
1701160888.494759,GetFileSize,Fail,N/A
1701160888.494759,SearchPathW,Success,C:\Windows\fonts\upckb.ttf
1701160888.494759,NtCreateFile,Success,C:\Windows\Fonts\upckb.ttf
1701160888.494759,GetFileSize,Fail,N/A
1701160888.494759,NtQueryInformationFile,Success,N/A
1701160888.494759,NtCreateFile,Success,C:\Windows\Fonts\upckb.ttf
1701160888.494759,NtQueryInformationFile,Success,N/A
1701160888.504759,GetFileSize,Fail,N/A
1701160888.534759,NtCreateFile,Success,C:\Windows\Fonts\upckb.ttf
1701160888.534759,NtQueryInformationFile,Success,N/A
1701160888.544759,GetFileSize,Fail,N/A
1701160888.554759,SearchPathW,Success,C:\Windows\fonts\upckbi.ttf
1701160888.554759,NtCreateFile,Success,C:\Windows\Fonts\upckbi.ttf
1701160888.554759,GetFileSize,Fail,N/A
1701160888.554759,NtQueryInformationFile,Success,N/A
1701160888.564759,NtCreateFile,Success,C:\Windows\Fonts\upckbi.ttf
1701160888.564759,NtQueryInformationFile,Success,N/A
1701160888.564759,GetFileSize,Fail,N/A
1701160888.584759,NtCreateFile,Success,C:\Windows\Fonts\upckbi.ttf
1701160888.584759,NtQueryInformationFile,Success,N/A
1701160888.584759,GetFileSize,Fail,N/A
1701160888.594759,SearchPathW,Success,C:\Windows\fonts\upcll.ttf
1701160888.594759,NtCreateFile,Success,C:\Windows\Fonts\upcll.ttf
1701160888.594759,GetFileSize,Fail,N/A
1701160888.604759,NtQueryInformationFile,Success,N/A
1701160888.604759,NtCreateFile,Success,C:\Windows\Fonts\upcll.ttf
1701160888.604759,NtQueryInformationFile,Success,N/A
1701160888.604759,GetFileSize,Fail,N/A
1701160888.614759,NtCreateFile,Success,C:\Windows\Fonts\upcll.ttf
1701160888.614759,NtQueryInformationFile,Success,N/A
1701160888.614759,GetFileSize,Fail,N/A
1701160888.634759,SearchPathW,Success,C:\Windows\fonts\upcli.ttf
1701160888.634759,NtCreateFile,Success,C:\Windows\Fonts\upcli.ttf
1701160888.634759,GetFileSize,Fail,N/A
1701160888.634759,NtQueryInformationFile,Success,N/A
1701160888.634759,NtCreateFile,Success,C:\Windows\Fonts\upcli.ttf
1701160888.634759,NtQueryInformationFile,Success,N/A
1701160888.634759,GetFileSize,Fail,N/A
1701160888.654759,NtCreateFile,Success,C:\Windows\Fonts\upcli.ttf
1701160888.654759,NtQueryInformationFile,Success,N/A
1701160888.654759,GetFileSize,Fail,N/A
1701160888.664759,SearchPathW,Success,C:\Windows\fonts\upclb.ttf
1701160888.664759,NtCreateFile,Success,C:\Windows\Fonts\upclb.ttf
1701160888.674759,GetFileSize,Fail,N/A
1701160888.674759,NtQueryInformationFile,Success,N/A
1701160888.674759,NtCreateFile,Success,C:\Windows\Fonts\upclb.ttf
1701160888.674759,NtQueryInformationFile,Success,N/A
1701160888.674759,GetFileSize,Fail,N/A
1701160888.715759,NtCreateFile,Success,C:\Windows\Fonts\upclb.ttf
1701160888.715759,NtQueryInformationFile,Success,N/A
1701160888.715759,GetFileSize,Fail,N/A
1701160888.725759,SearchPathW,Success,C:\Windows\fonts\upclbi.ttf
1701160888.735759,NtCreateFile,Success,C:\Windows\Fonts\upclbi.ttf
1701160888.735759,GetFileSize,Fail,N/A
1701160888.735759,NtQueryInformationFile,Success,N/A
1701160888.735759,NtCreateFile,Success,C:\Windows\Fonts\upclbi.ttf
1701160888.745759,NtQueryInformationFile,Success,N/A
1701160888.745759,GetFileSize,Fail,N/A
1701160888.755759,NtCreateFile,Success,C:\Windows\Fonts\upclbi.ttf
1701160888.755759,NtQueryInformationFile,Success,N/A
1701160888.755759,GetFileSize,Fail,N/A
1701160888.775759,SearchPathW,Success,C:\Windows\fonts\kaiu.ttf
1701160888.775759,NtCreateFile,Success,C:\Windows\Fonts\kaiu.ttf
1701160888.775759,GetFileSize,Fail,N/A
1701160888.775759,NtQueryInformationFile,Success,N/A
1701160888.785759,NtCreateFile,Success,C:\Windows\Fonts\kaiu.ttf
1701160888.785759,NtQueryInformationFile,Success,N/A
1701160888.785759,GetFileSize,Fail,N/A
1701160888.815759,NtCreateFile,Success,C:\Windows\Fonts\kaiu.ttf
1701160888.815759,NtQueryInformationFile,Success,N/A
1701160888.815759,GetFileSize,Fail,N/A
1701160888.835759,SearchPathW,Success,C:\Windows\fonts\l_10646.ttf
1701160888.835759,NtCreateFile,Success,C:\Windows\Fonts\l_10646.ttf
1701160888.835759,GetFileSize,Fail,N/A
1701160888.845759,NtQueryInformationFile,Success,N/A
1701160888.845759,NtCreateFile,Success,C:\Windows\Fonts\l_10646.ttf
1701160888.845759,NtQueryInformationFile,Success,N/A
1701160888.845759,GetFileSize,Fail,N/A
1701160888.855759,NtCreateFile,Success,C:\Windows\Fonts\l_10646.ttf
1701160888.855759,NtQueryInformationFile,Success,N/A
1701160888.855759,GetFileSize,Fail,N/A
1701160888.865759,SearchPathW,Success,C:\Windows\fonts\ariblk.ttf
1701160888.875759,NtCreateFile,Success,C:\Windows\Fonts\ariblk.ttf
1701160888.875759,GetFileSize,Fail,N/A
1701160888.875759,NtQueryInformationFile,Success,N/A
1701160888.875759,NtCreateFile,Success,C:\Windows\Fonts\ariblk.ttf
1701160888.875759,NtQueryInformationFile,Success,N/A
1701160888.875759,GetFileSize,Fail,N/A
1701160888.895759,NtCreateFile,Success,C:\Windows\Fonts\ariblk.ttf
1701160888.895759,NtQueryInformationFile,Success,N/A
1701160888.895759,GetFileSize,Fail,N/A
1701160888.905759,SearchPathW,Success,C:\Windows\fonts\calibri.ttf
1701160888.905759,NtCreateFile,Success,C:\Windows\Fonts\calibri.ttf
1701160888.905759,GetFileSize,Fail,N/A
1701160888.905759,NtQueryInformationFile,Success,N/A
1701160888.915759,NtCreateFile,Success,C:\Windows\Fonts\calibri.ttf
1701160888.915759,NtQueryInformationFile,Success,N/A
1701160888.915759,GetFileSize,Fail,N/A
1701160888.925759,NtCreateFile,Success,C:\Windows\Fonts\calibri.ttf
1701160888.925759,NtQueryInformationFile,Success,N/A
1701160888.925759,GetFileSize,Fail,N/A
1701160888.965759,SearchPathW,Success,C:\Windows\fonts\calibrii.ttf
1701160888.965759,NtCreateFile,Success,C:\Windows\Fonts\calibrii.ttf
1701160888.965759,GetFileSize,Fail,N/A
1701160888.965759,NtQueryInformationFile,Success,N/A
1701160888.975759,NtCreateFile,Success,C:\Windows\Fonts\calibrii.ttf
1701160888.975759,NtQueryInformationFile,Success,N/A
1701160888.975759,GetFileSize,Fail,N/A
1701160888.985759,NtCreateFile,Success,C:\Windows\Fonts\calibrii.ttf
1701160888.985759,NtQueryInformationFile,Success,N/A
1701160888.985759,GetFileSize,Fail,N/A
1701160889.005759,SearchPathW,Success,C:\Windows\fonts\calibrib.ttf
1701160889.005759,NtCreateFile,Success,C:\Windows\Fonts\calibrib.ttf
1701160889.005759,GetFileSize,Fail,N/A
1701160889.005759,NtQueryInformationFile,Success,N/A
1701160889.015759,NtCreateFile,Success,C:\Windows\Fonts\calibrib.ttf
1701160889.015759,NtQueryInformationFile,Success,N/A
1701160889.015759,GetFileSize,Fail,N/A
1701160889.025759,NtCreateFile,Success,C:\Windows\Fonts\calibrib.ttf
1701160889.025759,NtQueryInformationFile,Success,N/A
1701160889.025759,GetFileSize,Fail,N/A
1701160889.045759,SearchPathW,Success,C:\Windows\fonts\calibriz.ttf
1701160889.045759,NtCreateFile,Success,C:\Windows\Fonts\calibriz.ttf
1701160889.045759,GetFileSize,Fail,N/A
1701160889.055759,NtQueryInformationFile,Success,N/A
1701160889.055759,NtCreateFile,Success,C:\Windows\Fonts\calibriz.ttf
1701160889.055759,NtQueryInformationFile,Success,N/A
1701160889.055759,GetFileSize,Fail,N/A
1701160889.075759,NtCreateFile,Success,C:\Windows\Fonts\calibriz.ttf
1701160889.075759,NtQueryInformationFile,Success,N/A
1701160889.075759,GetFileSize,Fail,N/A
1701160889.095759,SearchPathW,Success,C:\Windows\fonts\cambria.ttc
1701160889.095759,NtCreateFile,Success,C:\Windows\Fonts\cambria.ttc
1701160889.095759,GetFileSize,Fail,N/A
1701160889.095759,NtQueryInformationFile,Success,N/A
1701160889.095759,NtCreateFile,Success,C:\Windows\Fonts\cambria.ttc
1701160889.095759,NtQueryInformationFile,Success,N/A
1701160889.095759,GetFileSize,Fail,N/A
1701160889.125759,NtCreateFile,Success,C:\Windows\Fonts\cambria.ttc
1701160889.125759,NtQueryInformationFile,Success,N/A
1701160889.125759,GetFileSize,Fail,N/A
1701160889.155759,NtCreateFile,Success,C:\Windows\Fonts\cambria.ttc
1701160889.155759,NtQueryInformationFile,Success,N/A
1701160889.155759,GetFileSize,Fail,N/A
1701160889.175759,SearchPathW,Success,C:\Windows\fonts\cambriai.ttf
1701160889.175759,NtCreateFile,Success,C:\Windows\Fonts\cambriai.ttf
1701160889.175759,GetFileSize,Fail,N/A
1701160889.175759,NtQueryInformationFile,Success,N/A
1701160889.175759,NtCreateFile,Success,C:\Windows\Fonts\cambriai.ttf
1701160889.175759,NtQueryInformationFile,Success,N/A
1701160889.185759,GetFileSize,Fail,N/A
1701160889.195759,NtCreateFile,Success,C:\Windows\Fonts\cambriai.ttf
1701160889.195759,NtQueryInformationFile,Success,N/A
1701160889.195759,GetFileSize,Fail,N/A
1701160889.215759,SearchPathW,Success,C:\Windows\fonts\cambriab.ttf
1701160889.215759,NtCreateFile,Success,C:\Windows\Fonts\cambriab.ttf
1701160889.215759,GetFileSize,Fail,N/A
1701160889.215759,NtQueryInformationFile,Success,N/A
1701160889.215759,NtCreateFile,Success,C:\Windows\Fonts\cambriab.ttf
1701160889.215759,NtQueryInformationFile,Success,N/A
1701160889.225759,GetFileSize,Fail,N/A
1701160889.235759,NtCreateFile,Success,C:\Windows\Fonts\cambriab.ttf
1701160889.235759,NtQueryInformationFile,Success,N/A
1701160889.235759,GetFileSize,Fail,N/A
1701160889.255759,SearchPathW,Success,C:\Windows\fonts\cambriaz.ttf
1701160889.265759,NtCreateFile,Success,C:\Windows\Fonts\cambriaz.ttf
1701160889.265759,GetFileSize,Fail,N/A
1701160889.265759,NtQueryInformationFile,Success,N/A
1701160889.265759,NtCreateFile,Success,C:\Windows\Fonts\cambriaz.ttf
1701160889.265759,NtQueryInformationFile,Success,N/A
1701160889.265759,GetFileSize,Fail,N/A
1701160889.295759,NtCreateFile,Success,C:\Windows\Fonts\cambriaz.ttf
1701160889.295759,NtQueryInformationFile,Success,N/A
1701160889.295759,GetFileSize,Fail,N/A
1701160889.345759,SearchPathW,Success,C:\Windows\fonts\candara.ttf
1701160889.345759,NtCreateFile,Success,C:\Windows\Fonts\Candara.ttf
1701160889.345759,GetFileSize,Fail,N/A
1701160889.345759,NtQueryInformationFile,Success,N/A
1701160889.345759,NtCreateFile,Success,C:\Windows\Fonts\Candara.ttf
1701160889.345759,NtQueryInformationFile,Success,N/A
1701160889.345759,GetFileSize,Fail,N/A
1701160889.355759,NtCreateFile,Success,C:\Windows\Fonts\Candara.ttf
1701160889.355759,NtQueryInformationFile,Success,N/A
1701160889.355759,GetFileSize,Fail,N/A
1701160889.355759,SearchPathW,Success,C:\Windows\fonts\candarai.ttf
1701160889.355759,NtCreateFile,Success,C:\Windows\Fonts\Candarai.ttf
1701160889.365759,GetFileSize,Fail,N/A
1701160889.365759,NtQueryInformationFile,Success,N/A
1701160889.365759,NtCreateFile,Success,C:\Windows\Fonts\Candarai.ttf
1701160889.376759,NtQueryInformationFile,Success,N/A
1701160889.376759,GetFileSize,Fail,N/A
1701160889.396759,NtCreateFile,Success,C:\Windows\Fonts\Candarai.ttf
1701160889.396759,NtQueryInformationFile,Success,N/A
1701160889.396759,GetFileSize,Fail,N/A
1701160889.406759,SearchPathW,Success,C:\Windows\fonts\candarab.ttf
1701160889.406759,NtCreateFile,Success,C:\Windows\Fonts\Candarab.ttf
1701160889.416759,GetFileSize,Fail,N/A
1701160889.416759,NtQueryInformationFile,Success,N/A
1701160889.416759,NtCreateFile,Success,C:\Windows\Fonts\Candarab.ttf
1701160889.426759,NtQueryInformationFile,Success,N/A
1701160889.426759,GetFileSize,Fail,N/A
1701160889.456759,NtCreateFile,Success,C:\Windows\Fonts\Candarab.ttf
1701160889.476759,NtQueryInformationFile,Success,N/A
1701160889.476759,GetFileSize,Fail,N/A
1701160889.496759,SearchPathW,Success,C:\Windows\fonts\candaraz.ttf
1701160889.506759,NtCreateFile,Success,C:\Windows\Fonts\Candaraz.ttf
1701160889.506759,GetFileSize,Fail,N/A
1701160889.506759,NtQueryInformationFile,Success,N/A
1701160889.506759,NtCreateFile,Success,C:\Windows\Fonts\Candaraz.ttf
1701160889.506759,NtQueryInformationFile,Success,N/A
1701160889.516759,GetFileSize,Fail,N/A
1701160889.536759,NtCreateFile,Success,C:\Windows\Fonts\Candaraz.ttf
1701160889.536759,NtQueryInformationFile,Success,N/A
1701160889.546759,GetFileSize,Fail,N/A
1701160889.566759,SearchPathW,Success,C:\Windows\fonts\comic.ttf
1701160889.566759,NtCreateFile,Success,C:\Windows\Fonts\comic.ttf
1701160889.566759,GetFileSize,Fail,N/A
1701160889.576759,NtQueryInformationFile,Success,N/A
1701160889.576759,NtCreateFile,Success,C:\Windows\Fonts\comic.ttf
1701160889.576759,NtQueryInformationFile,Success,N/A
1701160889.586759,GetFileSize,Fail,N/A
1701160889.606759,NtCreateFile,Success,C:\Windows\Fonts\comic.ttf
1701160889.606759,NtQueryInformationFile,Success,N/A
1701160889.606759,GetFileSize,Fail,N/A
1701160889.616759,SearchPathW,Success,C:\Windows\fonts\comicbd.ttf
1701160889.626759,NtCreateFile,Success,C:\Windows\Fonts\comicbd.ttf
1701160889.626759,GetFileSize,Fail,N/A
1701160889.626759,NtQueryInformationFile,Success,N/A
1701160889.626759,NtCreateFile,Success,C:\Windows\Fonts\comicbd.ttf
1701160889.636759,NtQueryInformationFile,Success,N/A
1701160889.636759,GetFileSize,Fail,N/A
1701160889.656759,NtCreateFile,Success,C:\Windows\Fonts\comicbd.ttf
1701160889.656759,NtQueryInformationFile,Success,N/A
1701160889.656759,GetFileSize,Fail,N/A
1701160889.666759,SearchPathW,Success,C:\Windows\fonts\consola.ttf
1701160889.676759,NtCreateFile,Success,C:\Windows\Fonts\consola.ttf
1701160889.676759,GetFileSize,Fail,N/A
1701160889.676759,NtQueryInformationFile,Success,N/A
1701160889.696759,NtCreateFile,Success,C:\Windows\Fonts\consola.ttf
1701160889.706759,NtQueryInformationFile,Success,N/A
1701160889.706759,GetFileSize,Fail,N/A
1701160889.726759,NtCreateFile,Success,C:\Windows\Fonts\consola.ttf
1701160889.726759,NtQueryInformationFile,Success,N/A
1701160889.726759,GetFileSize,Fail,N/A
1701160889.746759,SearchPathW,Success,C:\Windows\fonts\consolai.ttf
1701160889.746759,NtCreateFile,Success,C:\Windows\Fonts\consolai.ttf
1701160889.746759,GetFileSize,Fail,N/A
1701160889.746759,NtQueryInformationFile,Success,N/A
1701160889.756759,NtCreateFile,Success,C:\Windows\Fonts\consolai.ttf
1701160889.756759,NtQueryInformationFile,Success,N/A
1701160889.756759,GetFileSize,Fail,N/A
1701160889.776759,NtCreateFile,Success,C:\Windows\Fonts\consolai.ttf
1701160889.776759,NtQueryInformationFile,Success,N/A
1701160889.776759,GetFileSize,Fail,N/A
1701160889.796759,SearchPathW,Success,C:\Windows\fonts\consolab.ttf
1701160889.796759,NtCreateFile,Success,C:\Windows\Fonts\consolab.ttf
1701160889.796759,GetFileSize,Fail,N/A
1701160889.806759,NtQueryInformationFile,Success,N/A
1701160889.806759,NtCreateFile,Success,C:\Windows\Fonts\consolab.ttf
1701160889.806759,NtQueryInformationFile,Success,N/A
1701160889.806759,GetFileSize,Fail,N/A
1701160889.846759,NtCreateFile,Success,C:\Windows\Fonts\consolab.ttf
1701160889.846759,NtQueryInformationFile,Success,N/A
1701160889.846759,GetFileSize,Fail,N/A
1701160889.876759,SearchPathW,Success,C:\Windows\fonts\consolaz.ttf
1701160889.876759,NtCreateFile,Success,C:\Windows\Fonts\consolaz.ttf
1701160889.876759,GetFileSize,Fail,N/A
1701160889.876759,NtQueryInformationFile,Success,N/A
1701160889.886759,NtCreateFile,Success,C:\Windows\Fonts\consolaz.ttf
1701160889.886759,NtQueryInformationFile,Success,N/A
1701160889.896759,GetFileSize,Fail,N/A
1701160889.916759,NtCreateFile,Success,C:\Windows\Fonts\consolaz.ttf
1701160889.916759,NtQueryInformationFile,Success,N/A
1701160889.916759,GetFileSize,Fail,N/A
1701160889.936759,SearchPathW,Success,C:\Windows\fonts\constan.ttf
1701160889.936759,NtCreateFile,Success,C:\Windows\Fonts\constan.ttf
1701160889.936759,GetFileSize,Fail,N/A
1701160889.936759,NtQueryInformationFile,Success,N/A
1701160889.946759,NtCreateFile,Success,C:\Windows\Fonts\constan.ttf
1701160889.946759,NtQueryInformationFile,Success,N/A
1701160889.956759,GetFileSize,Fail,N/A
1701160889.976759,NtCreateFile,Success,C:\Windows\Fonts\constan.ttf
1701160889.976759,NtQueryInformationFile,Success,N/A
1701160889.976759,GetFileSize,Fail,N/A
1701160889.986759,SearchPathW,Success,C:\Windows\fonts\constani.ttf
1701160889.986759,NtCreateFile,Success,C:\Windows\Fonts\constani.ttf
1701160889.986759,GetFileSize,Fail,N/A
1701160889.986759,NtQueryInformationFile,Success,N/A
1701160889.986759,NtCreateFile,Success,C:\Windows\Fonts\constani.ttf
1701160889.986759,NtQueryInformationFile,Success,N/A
1701160889.986759,GetFileSize,Fail,N/A
1701160889.996759,NtCreateFile,Success,C:\Windows\Fonts\constani.ttf
1701160889.996759,NtQueryInformationFile,Success,N/A
1701160889.996759,GetFileSize,Fail,N/A
1701160890.006759,SearchPathW,Success,C:\Windows\fonts\constanb.ttf
1701160890.016759,NtCreateFile,Success,C:\Windows\Fonts\constanb.ttf
1701160890.016759,GetFileSize,Fail,N/A
1701160890.016759,NtQueryInformationFile,Success,N/A
1701160890.016759,NtCreateFile,Success,C:\Windows\Fonts\constanb.ttf
1701160890.016759,NtQueryInformationFile,Success,N/A
1701160890.016759,GetFileSize,Fail,N/A
1701160890.026759,NtCreateFile,Success,C:\Windows\Fonts\constanb.ttf
1701160890.026759,NtQueryInformationFile,Success,N/A
1701160890.026759,GetFileSize,Fail,N/A
1701160890.036759,SearchPathW,Success,C:\Windows\fonts\constanz.ttf
1701160890.036759,NtCreateFile,Success,C:\Windows\Fonts\constanz.ttf
1701160890.036759,GetFileSize,Fail,N/A
1701160890.046759,NtQueryInformationFile,Success,N/A
1701160890.046759,NtCreateFile,Success,C:\Windows\Fonts\constanz.ttf
1701160890.046759,NtQueryInformationFile,Success,N/A
1701160890.046759,GetFileSize,Fail,N/A
1701160890.056759,NtCreateFile,Success,C:\Windows\Fonts\constanz.ttf
1701160890.056759,NtQueryInformationFile,Success,N/A
1701160890.056759,GetFileSize,Fail,N/A
1701160890.077759,SearchPathW,Success,C:\Windows\fonts\corbel.ttf
1701160890.077759,NtCreateFile,Success,C:\Windows\Fonts\corbel.ttf
1701160890.077759,GetFileSize,Fail,N/A
1701160890.077759,NtQueryInformationFile,Success,N/A
1701160890.077759,NtCreateFile,Success,C:\Windows\Fonts\corbel.ttf
1701160890.077759,NtQueryInformationFile,Success,N/A
1701160890.087759,GetFileSize,Fail,N/A
1701160890.097759,NtCreateFile,Success,C:\Windows\Fonts\corbel.ttf
1701160890.097759,NtQueryInformationFile,Success,N/A
1701160890.097759,GetFileSize,Fail,N/A
1701160890.097759,SearchPathW,Success,C:\Windows\fonts\corbeli.ttf
1701160890.107759,NtCreateFile,Success,C:\Windows\Fonts\corbeli.ttf
1701160890.107759,GetFileSize,Fail,N/A
1701160890.107759,NtQueryInformationFile,Success,N/A
1701160890.107759,NtCreateFile,Success,C:\Windows\Fonts\corbeli.ttf
1701160890.107759,NtQueryInformationFile,Success,N/A
1701160890.107759,GetFileSize,Fail,N/A
1701160890.117759,NtCreateFile,Success,C:\Windows\Fonts\corbeli.ttf
1701160890.117759,NtQueryInformationFile,Success,N/A
1701160890.117759,GetFileSize,Fail,N/A
1701160890.127759,SearchPathW,Success,C:\Windows\fonts\corbelb.ttf
1701160890.127759,NtCreateFile,Success,C:\Windows\Fonts\corbelb.ttf
1701160890.127759,GetFileSize,Fail,N/A
1701160890.127759,NtQueryInformationFile,Success,N/A
1701160890.127759,NtCreateFile,Success,C:\Windows\Fonts\corbelb.ttf
1701160890.127759,NtQueryInformationFile,Success,N/A
1701160890.127759,GetFileSize,Fail,N/A
1701160890.137759,NtCreateFile,Success,C:\Windows\Fonts\corbelb.ttf
1701160890.137759,NtQueryInformationFile,Success,N/A
1701160890.137759,GetFileSize,Fail,N/A
1701160890.147759,SearchPathW,Success,C:\Windows\fonts\corbelz.ttf
1701160890.147759,NtCreateFile,Success,C:\Windows\Fonts\corbelz.ttf
1701160890.157759,GetFileSize,Fail,N/A
1701160890.157759,NtQueryInformationFile,Success,N/A
1701160890.157759,NtCreateFile,Success,C:\Windows\Fonts\corbelz.ttf
1701160890.157759,NtQueryInformationFile,Success,N/A
1701160890.157759,GetFileSize,Fail,N/A
1701160890.167759,NtCreateFile,Success,C:\Windows\Fonts\corbelz.ttf
1701160890.167759,NtQueryInformationFile,Success,N/A
1701160890.167759,GetFileSize,Fail,N/A
1701160890.177759,SearchPathW,Success,C:\Windows\fonts\framd.ttf
1701160890.177759,NtCreateFile,Success,C:\Windows\Fonts\framd.ttf
1701160890.177759,GetFileSize,Fail,N/A
1701160890.177759,NtQueryInformationFile,Success,N/A
1701160890.177759,NtCreateFile,Success,C:\Windows\Fonts\framd.ttf
1701160890.177759,NtQueryInformationFile,Success,N/A
1701160890.177759,GetFileSize,Fail,N/A
1701160890.187759,NtCreateFile,Success,C:\Windows\Fonts\framd.ttf
1701160890.187759,NtQueryInformationFile,Success,N/A
1701160890.187759,GetFileSize,Fail,N/A
1701160890.197759,SearchPathW,Success,C:\Windows\fonts\framdit.ttf
1701160890.197759,NtCreateFile,Success,C:\Windows\Fonts\framdit.ttf
1701160890.197759,GetFileSize,Fail,N/A
1701160890.197759,NtQueryInformationFile,Success,N/A
1701160890.197759,NtCreateFile,Success,C:\Windows\Fonts\framdit.ttf
1701160890.197759,NtQueryInformationFile,Success,N/A
1701160890.197759,GetFileSize,Fail,N/A
1701160890.207759,NtCreateFile,Success,C:\Windows\Fonts\framdit.ttf
1701160890.217759,NtQueryInformationFile,Success,N/A
1701160890.217759,GetFileSize,Fail,N/A
1701160890.227759,SearchPathW,Success,C:\Windows\fonts\Gabriola.ttf
1701160890.227759,NtCreateFile,Success,C:\Windows\Fonts\Gabriola.ttf
1701160890.227759,GetFileSize,Fail,N/A
1701160890.227759,NtQueryInformationFile,Success,N/A
1701160890.227759,NtCreateFile,Success,C:\Windows\Fonts\Gabriola.ttf
1701160890.237759,NtQueryInformationFile,Success,N/A
1701160890.237759,GetFileSize,Fail,N/A
1701160890.247759,NtCreateFile,Success,C:\Windows\Fonts\Gabriola.ttf
1701160890.247759,NtQueryInformationFile,Success,N/A
1701160890.247759,GetFileSize,Fail,N/A
1701160890.317759,SearchPathW,Success,C:\Windows\fonts\georgia.ttf
1701160890.317759,NtCreateFile,Success,C:\Windows\Fonts\georgia.ttf
1701160890.317759,GetFileSize,Fail,N/A
1701160890.317759,NtQueryInformationFile,Success,N/A
1701160890.317759,NtCreateFile,Success,C:\Windows\Fonts\georgia.ttf
1701160890.317759,NtQueryInformationFile,Success,N/A
1701160890.317759,GetFileSize,Fail,N/A
1701160890.327759,NtCreateFile,Success,C:\Windows\Fonts\georgia.ttf
1701160890.327759,NtQueryInformationFile,Success,N/A
1701160890.327759,GetFileSize,Fail,N/A
1701160890.357759,SearchPathW,Success,C:\Windows\fonts\georgiai.ttf
1701160890.357759,NtCreateFile,Success,C:\Windows\Fonts\georgiai.ttf
1701160890.357759,GetFileSize,Fail,N/A
1701160890.357759,NtQueryInformationFile,Success,N/A
1701160890.357759,NtCreateFile,Success,C:\Windows\Fonts\georgiai.ttf
1701160890.367759,NtQueryInformationFile,Success,N/A
1701160890.367759,GetFileSize,Fail,N/A
1701160890.377759,NtCreateFile,Success,C:\Windows\Fonts\georgiai.ttf
1701160890.377759,NtQueryInformationFile,Success,N/A
1701160890.377759,GetFileSize,Fail,N/A
